BUD,Name,GLNumber,Parent GLNumber,Account Type,Balance,Account Status,Date,Description
CCC,Cash,10000,,Bank Account,0,active,12/1/15,Main cash account
CCC,Credit Card Clearing,11000,,Current Asset,0,active,12/1/15,
CCC,Accounts Receivable,12000,,Current Asset,0,active,12/1/15,
CCC,Security Deposits,30000,,Current Liabilities,0,active,12/1/15,
CCC,Accrued Taxes,30100,,Current Liabilities,0,active,12/1/15,
CCC,Sales Taxes,30101,30100,Current Liabilities,0,active,12/1/15,
CCC,Other Accrued Taxes,30199,30100,Current Liabilities,0,active,12/1/15,
CCC,Gross Scheduled Receipts,41000,,Income,0,active,12/1/15,
CCC,Gross Scheduled Regular Dues,41001,41000,Income,0,active,12/1/15,
CCC,Gross Scheduled Special Assessments,41002,41000,Income,0,active,12/1/15,
CCC,Gross Scheduled Rents,41003,41000,Income,0,active,12/1/15,
CCC,Income Offsets,41100,,Income,0,active,12/1/15,
CCC,Vacancy,41101,41100,Income,0,active,12/1/15,
CCC,Loss (Gain) to Lease,41102,41100,Income,0,active,12/1/15,
CCC,Employee Concessions,41103,41100,Income,0,active,12/1/15,
CCC,Tenant Concessions,41104,41100,Income,0,active,12/1/15,
CCC,Owner Concession,41105,41100,Income,0,active,12/1/15,
CCC,Administrative Concession,41106,41100,Income,0,active,12/1/15,
CCC,Off Line Renovations,41107,41100,Income,0,active,12/1/15,
CCC,Off Line Maintenance,41108,41100,Income,0,active,12/1/15,
CCC,Othe Income Offsets,41199,41100,Income,0,active,12/1/15,
CCC,Other Income,41200,,Income,0,active,12/1/15,
CCC,Utility Fees,41201,41200,Income,0,active,12/1/15,
CCC,Application Fees,41202,41200,Income,0,active,12/1/15,
CCC,Late Fees,41203,41200,Income,0,active,12/1/15,
CCC,Insufficient Funds Fee,41204,41200,Income,0,active,12/1/15,
CCC,Expense Reimbursement,41205,41200,Income,0,active,12/1/15,
CCC,Forfeited SecDep,41206,41200,Income,0,active,12/1/15,
CCC,Damage Fee,41207,41200,Income,0,active,12/1/15,
CCC,Other Miscellaneous Income,41299,41200,Income,0,active,12/1/15,
CCC,Bad Debt,49992,,Income,0,active,12/1/15,
CCC,Income Suspense,49998,,Income,0,active,12/1/15,
CCC,Other Business Income,49999,,Income,0,active,12/1/15,
